Surge,Sway,Heave,Roll,Pitch,Yaw
0.001342419,0.00608867,-0.006132331,0.00058339,-0.00325423,0.000586971
-0.00449093,-0.002783545,-0.00200289,-0.002600135,-0.002805015,-0.000688971
-0.002184792,0.004366195,-0.000894569,-0.002019333,-0.000342652,0.001450969
0.004851408,0.003883813,0.003414185,0.000287522,-7.79402E-06,-0.000433355
0.000228152,0.005112708,-0.000328705,-0.000143625,-0.001065923,-0.000678529
-0.000214449,0.00496196,0.000200685,4.49662E-05,0.001817321,-0.002715235
0.000625529,-0.006432125,-0.003142073,4.93754E-05,-0.001797795,0.002439008
0.006324749,0.006149516,0.005549208,0.000756362,-0.003412785,0.001045724
0.002424081,-0.000250533,0.007303996,-0.000689739,-0.000462249,0.001232866
0.006981689,0.000520954,0.000410336,0.001582001,-0.000255851,0.001293679
0.005206619,0.008223025,-0.005432191,-0.003280416,-0.000505474,0.002361656
0.001824113,0.003343838,-0.000640083,0.002573698,0.000998066,-0.000270866
-0.002748545,-0.008688403,0.00359869,0.007808386,0.002861482,-0.00070547
0.004338863,0.00777062,0.001072184,0.000945015,-0.001943461,-0.001781409
0.007186224,-0.007006264,-0.001957294,-0.006517331,-0.001650579,0.000558526
0.003367476,0.00314711,0.000436975,-0.00249424,-0.00304802,0.001643992
0.000747617,-0.004426376,0.001326447,0.002510087,0.005891719,-0.000469152
0.003307714,0.001867344,0.002402423,-0.000494028,4.1633E-05,-0.001082287
-0.00270427,0.007006512,0.011529822,-7.01723E-05,0.003893675,0.000421326
-0.003223348,-0.002089319,0.005971496,-0.001236087,-0.000104599,-0.00153942
0.001419514,0.006669833,0.005617477,0.00127813,0.001959671,-0.000690055
-0.002663986,-0.000874543,-0.003307301,-0.000133652,-0.003091979,0.000410141
-0.005293387,-0.003602549,0.010351998,-0.002677352,0.003085416,0.0005858
0.001961909,-0.006881009,-0.009005103,-0.006875941,0.000108377,-0.000609266
0.004064512,-0.002854379,0.003906887,0.000494788,-0.005324851,-0.00226574
-0.003475964,0.007992395,-9.03923E-05,-0.012255354,0.004683901,-0.002348693
0.003036972,-0.004947537,0.002170085,-0.004695257,0.01168069,-0.001720591
-0.001900201,-0.008191997,-0.006550489,-0.019554875,0.007229134,0.0020532
0.002064117,-0.007145522,-0.010891733,-0.009817319,-0.005801897,-0.002385185
0.003463922,-0.006283378,-0.010873701,-0.015093641,-0.00054754,0.00331162
-0.004530304,0.000320894,-0.013148873,-0.00290684,-0.000179056,0.003488245
0.005890624,0.005765285,0.008393833,-0.016120964,-0.000606655,0.004726285
0.000630878,-0.005230478,0.007030325,-0.002257015,-0.00054427,0.005847458
-0.004338489,-0.00565856,-0.00252604,-0.0013057,-0.003267503,-0.005267159
0.001726002,0.00583034,-0.00839913,0.003103371,0.000597016,-0.004304684
-0.005492432,-0.00117926,-0.004751141,0.002046011,-0.001959555,-0.001722797
-0.003728782,-0.000637514,-0.001998952,-0.010692821,0.000373442,-0.007279591
-0.005459265,0.008157258,0.000156945,-0.005783829,0.000791362,-0.005531768
0.006846862,-0.003632592,-0.00163155,-0.006431388,-0.000180835,-0.004711419
-0.001439305,-0.004866038,0.001481218,-0.003635671,0.001389039,0.006976358
0.002858309,-0.002603315,0.005493681,-0.01582442,-0.002380078,-0.002498946
0.006305224,0.000376561,0.002643637,-0.013662856,0.003225905,-0.002790876
-0.003553122,0.002389313,0.004324048,-0.002901063,-0.003077873,-0.007689163
-0.004930683,0.001924678,0.010107065,-0.008867333,-0.003634177,0.000222062
0.0006895,0.007635111,-0.011545843,0.002573115,0.00196585,-0.007849887
-0.000607952,0.007325485,0.006402531,0.016219938,0.00015958,0.006122487
-0.001611183,0.007804529,0.000406628,0.005406625,0.002833128,0.005884632
-0.000214728,0.00525644,0.006662311,0.005184169,-0.001524776,-0.0089401
0.001645333,-0.00795184,-0.001064827,0.001308813,0.000864898,0.004149451
-0.000206696,0.007207555,0.000488846,0.001169835,0.010852135,0.009097505
0.001639019,0.006836751,0.000191823,0.003063419,-0.008071575,0.004616528
0.003642182,-0.006385964,0.004390595,-0.01149982,-5.67912E-05,0.00504804
-0.000849447,-0.000455747,0.00312717,0.003118132,0.006956723,-0.006444644
-0.001840754,0.00575855,0.008895517,0.001364091,0.003160714,-0.000518227
-0.002412622,-0.003109011,-0.000127078,-0.003068312,0.002613396,0.003992685
0.00288652,-0.001460984,0.001623776,-0.004745284,0.008173558,-0.009123992
-0.002086935,0.001540085,-0.009259661,0.008630537,-0.003845241,0.007890707
0.005473578,0.004896581,0.004472236,-0.002005766,0.002706788,0.00441957
0.004604818,0.00576446,-0.000447871,0.004182573,0.006577485,0.010244321
0.000871518,0.007656316,0.001141738,0.001025054,0.003962212,0.00373342
-0.003079892,0.001137269,0.000574108,-0.00193216,-0.000799804,-0.005337356
-0.000731105,-0.003578972,0.001982222,-0.000581138,-0.003487965,-0.001557387
-0.000569565,0.005236084,-0.002059174,-0.001349827,-0.000898869,0.012309034
-0.003408413,0.003640838,0.008404851,0.00166335,-0.001308426,0.008049057
0.001776493,-0.007281768,0.010797433,-0.002808765,0.005038356,-0.007329512
0.000224841,-0.001579683,0.00354563,0.004609711,-0.003742871,-0.000835555
0.000827694,-0.00334634,0.005578644,-0.00432808,0.008054184,0.004793124
-0.00161952,0.008618271,-0.001065794,0.00262775,0.011175615,-0.011783717
0.001450888,0.005645824,0.000259669,-0.00125133,-0.00240677,0.011089998
-0.00323783,-0.009618646,-5.85177E-05,0.00105116,-0.006394636,0.001968327
-0.002741149,0.002134938,0.000922645,0.000292161,0.002815233,0.002226429
-0.000951302,-0.00747472,0.003341454,-0.003014751,0.004038922,-0.004701781
-0.000117668,0.003602583,0.004922813,0.000510438,0.000790409,0.00940191
0.002220975,-0.003885561,0.005013223,-0.005840109,-6.24467E-06,-0.002415923
-0.003878737,-0.004608216,-0.000348234,-0.007016114,-0.000985501,0.001401773
-0.003142919,0.000401298,0.001609114,-0.00250015,-0.000973955,0.006173447
0.004975509,-0.001779143,0.000960246,-0.003912656,-5.17812E-05,0.006788745
0.003742695,0.00486406,-0.001120965,0.001877474,0.000173591,-0.007690219
-0.00097631,0.00401982,0.000976984,-0.004792796,-0.000504196,-0.007578779
-0.00560661,-0.000196203,0.001582573,0.000776019,0.002091369,0.008984095
0.002713071,0.008068085,0.000590437,0.000107886,0.001453019,-0.001411731
0.002868318,-0.00452515,0.000518385,-0.000145918,0.002724106,-0.001213044
0.002472711,-0.00291145,0.000775584,0.002412021,-0.000833439,5.0226E-05
-0.000853084,-0.009141563,0.000723246,0.000724817,-0.000960097,0.004738889
0.003788128,-0.00992084,-0.000479635,-0.002807772,0.000431092,-0.003730339
-0.000498549,-0.003883286,1.52212E-05,-0.001331815,0.000157983,0.004435144
0.001232954,0.001541969,0.000671547,-0.001001438,-0.000316912,0.006263134
-0.003003961,-0.00026721,-0.000233468,0.000403437,-0.000128106,-0.004457707
0.000857537,0.005543752,-0.001720753,0.001611151,0.00015325,-0.001137259
0.003291155,-0.001318646,0.001359775,-0.000366461,0.000930084,0.002226026
0.002526405,-0.009334685,0.000891035,-0.000501299,0.00054858,0.002394287
-0.001824383,0.001144493,0.002324662,0.001812826,-0.001907145,0.003526897
0.000448897,-0.004368589,-0.002849763,0.003120094,-0.001016404,-0.000963677
0.002538395,-0.002491616,0.000405806,0.006432741,-0.001281361,-0.003606276
0.002594093,-0.00518877,-0.000313375,0.000445039,0.0010002,0.002046207
-0.002676203,0.002148395,-0.00097731,-0.004184482,0.000104636,-0.002248884
-0.00047042,-0.004122821,-0.001942899,-0.000927047,-0.000472845,-0.002163892
0.001251379,-0.007768335,0.003089376,0.002794044,0.005409987,0.002610478
0.003528135,-0.004505363,0.001537156,-0.005363761,-0.001716737,0.002005348
0.001754898,0.007757358,-0.002455013,-0.013773956,0.001610346,-0.000549953
0.003224847,-0.001233416,-0.000154823,-0.001699453,-0.005047156,0.000685741
0.003137205,-0.00312079,-0.000696163,-0.000685461,0.007138159,0.00110173
0.000118949,-0.000395344,7.39053E-05,0.0024113,-0.002411634,0.000388402
0.001952597,-0.000230519,0.001090245,-0.00100569,-0.001436087,-5.28115E-06
0.001556997,0.00785864,0.003128107,-0.000130973,0.001071699,2.15644E-05
-0.000741555,0.003118813,0.005103376,0.000244159,0.000701867,0.000114634
-0.000574939,0.001921024,-0.003083148,-2.84525E-06,-0.003418599,-0.000580926
3.25218E-05,0.005241924,-8.89893E-05,-0.000100785,0.000247562,0.000929947
-0.000244203,-0.00347879,0.002244817,-0.001562304,0.000147396,-7.56835E-05
0.000356958,-0.00498919,0.003379602,-0.001300565,-0.001687379,0.000452134
0.000285835,0.006664992,0.000154594,-0.001613153,0.001902581,-0.000900558
0.000193443,-0.001610439,-7.82696E-05,0.004045676,0.001516251,-0.001432246
-0.00016751,-0.003014909,-0.000378855,0.00177706,0.002242977,-0.000926055
-1.00291E-05,-0.004398052,-0.003147811,0.001094935,0.000132399,-0.000485109
-3.22074E-05,0.004126946,0.00210864,0.006651575,-0.000432932,-0.003997321
-0.000109863,0.006065142,-0.000913281,-0.007816847,0.00140898,0.004044685
0.000409407,0.003406041,0.002173195,0.00571581,0.000712522,0.00156902
-0.000137792,-0.002634003,0.000885917,-0.004406998,0.002403938,-0.004742636
0.000179376,0.002334347,-0.004190148,0.000588884,0.005112003,-0.003321292
-0.000155413,0.000283678,-6.42197E-06,-0.0010147,0.004580428,0.000280028
-0.000112278,-0.002930457,-0.000599523,-8.82567E-05,0.002384355,-0.004288872
-0.000144654,0.002198011,-0.001019013,0.000740945,-0.006080944,-0.000840971
-0.000813771,0.004205616,-0.00200515,0.001306622,-0.000383988,-0.003306543
0.000471241,0.004756962,-0.004747712,-0.002372101,0.000556819,-0.001002336
0.00185548,0.001468049,-0.000621063,0.00094695,-0.000451901,0.003645263
-0.002220838,-0.004209219,-0.006940942,-0.00037954,0.000897425,-0.003320859
0.001283697,-0.004356845,-0.003659148,0.001846512,0.002742263,-0.002740226
0.0003599,-0.002443268,0.002268449,-0.000301665,0.002833533,-0.00582122
0.000485024,0.003513548,0.000555627,0.000517344,0.004049682,0.004806827
0.001966744,0.002322704,-0.000862929,-0.001230445,0.005287851,0.006659361
-0.001565118,-0.002181043,0.000487231,-0.006254892,-0.006080331,-0.003430501
-0.001356299,-0.002063113,-0.00274364,-0.005750835,-0.00134115,-0.008006832
0.002400296,0.001366348,-0.004517014,-0.001607302,-0.000521361,0.002897162
-0.002811254,3.6632E-05,0.000525202,-0.006240112,0.002829829,-0.007156437
0.000141528,-0.002431266,-0.000140327,-0.004157839,-0.006626531,-0.001222561
-0.001073938,0.001736926,4.42774E-06,0.000204723,0.003610859,-0.005748925
-0.00245105,0.000133607,0.001681447,0.000547474,0.003446374,-0.003758474
-0.002650245,-4.21487E-05,0.001041961,0.000382299,-0.0048642,-0.0042661
-0.000940731,0.000537424,5.58733E-05,-0.000182515,-0.003802399,-0.000940291
-0.002829847,0.001727754,-0.000655378,9.45099E-05,-0.000296459,-0.003792725
-0.003484454,7.91509E-05,0.000869649,0.001157522,0.005186247,0.002296636
0.000618812,-0.001065642,-0.000911146,-1.25741E-05,-0.005972676,0.004641733
0.002462009,0.001715315,0.000871921,0.002059223,0.007395088,0.000682516
-0.002695502,-0.000355575,0.000589728,0.004066113,0.000855919,-0.005733277
0.002084915,-0.000707014,-0.00096299,0.001856941,0.012087982,-0.004595826
-0.00123543,0.00080237,0.001612318,-0.000949971,0.003757284,0.002054678
-9.54174E-06,-0.000803735,0.008622738,-0.005663121,-0.006612775,0.004575923
0.001105831,-0.000583247,0.00371375,-0.002740099,0.000301595,-0.00080557
-0.00080449,-0.000904518,0.01401912,-0.002414812,0.003675121,0.002023915
0.001292321,-0.000778861,-0.010339755,0.000487332,-0.009024998,0.004742092
-0.003622907,-0.000216511,-0.010146831,-0.002213054,0.007017612,-0.003166233
0.003713852,0.000295978,-0.003834767,-0.001831695,0.012646638,0.004057972
-0.002657021,-0.00011237,-0.000475467,-0.001784108,-0.003067078,0.000544375
0.002799944,0.000206951,-0.000931145,-0.000767409,0.001026025,-0.001165001
0.000898096,-0.000140548,-0.000620299,0.001167848,0.002225922,-0.003738376
-2.66379E-06,-0.000126851,0.009839944,-4.81654E-05,-0.001647788,0.005518726
0.001065589,-5.62609E-06,-0.007522859,-0.000414362,3.52886E-05,-0.001383512
-0.002929478,-9.23263E-05,-0.010736563,0.00014663,0.003072096,0.002888182
0.000815157,0.000107722,0.005635421,-4.19919E-05,-0.001518451,0.000419335
0.000654968,-4.10196E-05,0.002207003,-0.000858505,-0.001236761,0.002631632
-0.001007318,1.67086E-05,-0.00108954,0.000196516,-0.004283639,0.001056679
-0.00488896,3.6748E-05,0.000913802,-3.20059E-05,0.00476558,-0.003490727
-0.0012174,-1.9921E-06,-7.74795E-05,0.000113254,-0.004823927,-0.003918713
0.005122586,-2.45936E-05,0.000657618,0.001735106,0.002641463,0.004142814
-0.004106396,-0.000201291,0.003461634,-0.001282763,0.001045977,0.001438881
-0.002057576,1.43066E-05,-0.003045906,0.00553814,-0.000401588,0.00013841
0.002869121,-0.00023208,-0.00400365,0.003456169,0.000877631,-0.003161405
-0.004947806,0.000204051,0.004112501,-0.00306182,0.00047552,0.003408936
0.004048989,-1.08922E-05,0.000817015,-0.006019764,0.001869532,0.003449532
0.007958851,-0.000219918,-0.00227279,0.00527829,0.00766269,0.000956263
-0.008199237,-0.00035938,-7.52258E-05,-0.004848703,0.003971731,-0.002323125
0.000698128,0.000136026,-0.002855545,-0.003027635,0.00144795,-0.002328948
0.008706519,-4.60613E-05,-0.000360047,0.002559299,-0.002319236,0.000676682
0.004940538,0.000100878,-0.000276696,-0.002847555,0.001426483,-0.002597097
-0.008057803,-1.69791E-05,-0.000527262,-0.002872125,0.001197567,0.001296749
-0.003635398,2.48164E-07,-0.000392159,0.00253276,0.000215692,0.001898317
-0.009499893,-0.000183667,-0.000505023,0.001000785,0.000148593,0.000998051
-0.001984726,-0.000315964,-0.000868403,-0.000358199,-0.000354085,0.000272443
0.001548644,-0.000470033,0.000126244,0.003122595,-0.002918169,-3.10579E-05
-0.000806317,8.8872E-05,-0.000173636,-0.002298796,0.005234863,-0.000435702
-0.001867228,5.84315E-05,-0.001200614,-0.000185334,-0.003994949,-0.000742549
0.005591619,0.000439198,0.004480539,0.000406249,-0.008555979,-0.001168546
0.008055497,7.70944E-05,0.000433234,-0.001227702,0.003747513,-0.001177734
-0.00455522,-0.000136731,0.009357966,0.002759368,-0.004076099,0.000194848
-0.002984036,-0.000724416,-0.001798203,-0.003503088,-0.001071113,-0.001085733
-0.004951712,-0.000815468,0.004146659,-0.004205252,-0.001587376,0.000871584
0.000606427,0.000663638,0.003640273,0.001559844,0.004828433,-0.000110097
-0.002582191,0.001472765,-0.006531721,-0.002210821,0.004143561,0.000534352
0.005807855,-0.000247226,0.00445736,0.003113005,0.007245659,0.000648549
0.0027162,0.000704174,0.000325309,0.004987531,0.000783215,-0.001219387
0.005142347,-0.000192659,0.002472428,0.00722994,-0.003618455,0.000812121
0.007417498,0.000441584,-0.001852849,0.003796089,0.001349055,-0.000230919
-0.002737835,-0.000963365,-0.001573805,-0.002466598,0.000696354,0.000808239
-0.002777329,0.000311939,0.013358606,0.000150171,0.000558554,-0.000860946
-0.007027347,-0.000102812,-0.010140967,-3.01823E-05,-0.000515906,8.1703E-07
0.003633795,-5.65935E-05,0.001283766,5.56945E-05,0.000851864,0.00089882
0.004775058,8.28062E-05,-0.006682453,-3.40203E-05,0.001773389,-0.001741513
-0.008873658,7.0256E-05,-0.002122151,0.000220619,0.00554746,-0.000968473
0.011121332,-8.48076E-06,0.008482351,0.001296268,-0.00529769,0.000444006
-0.008866275,-2.88509E-05,5.54909E-05,0.001357059,0.002884615,-0.001634339
0.005114688,-0.000122892,2.10132E-06,-0.000725429,-0.000814714,0.002265666
-0.002760502,1.42298E-05,0.000203851,-0.000700704,-0.002193486,-0.001689624
0.001441686,-0.000103277,-0.004261565,0.000857452,0.001003432,0.000236801
-0.008633858,0.000139075,-0.004665959,-0.002004763,0.00055975,4.23773E-05
0.008968407,0.000291033,0.006859315,-0.001580211,-0.00162376,-0.001228518
-0.001391566,0.000214313,0.003975423,-0.000693391,0.000376788,0.000773984
-0.005754086,0.000151827,-0.009941877,-0.000199399,4.88325E-05,-0.001344829
-0.004461625,0.000117171,-0.005110534,-0.000251124,0.000678263,0.000511967
0.000893757,0.000304439,-0.004791178,0.001640147,0.000701409,-0.002779085
-0.006003559,0.000699727,-0.002320318,0.002583306,-0.002626857,0.00020148
0.001273685,-0.00118467,-0.000992276,0.000371326,-0.002285424,-0.002076704
-0.002635452,0.000412001,-0.000715115,0.000219145,-0.000800299,0.002115499
0.001741886,-0.001288323,-0.000146655,0.000264518,0.002622088,0.001575163
0.004385612,-0.001041948,-0.001691695,-0.001969574,0.002190619,0.00226914
0.003740172,0.001794239,0.002031012,-0.004539558,-0.001069708,0.000516685
0.006264023,0.000337144,0.003215653,-0.000223789,-0.001272564,-0.003191397
-0.004328834,-0.000401559,0.005800436,0.002248813,-0.000118169,-0.000787826
-0.002366463,0.001007725,0.008616437,-0.004378844,0.001677654,-0.002382276
0.007103531,0.000733684,-0.00695808,0.000269766,0.001655344,0.001481052
-0.003158336,-0.00114201,-0.008552992,-0.002093521,0.009294206,0.002343925
0.002311343,-2.36685E-05,0.003214352,0.001554102,-0.000649144,-0.000286164
0.008043412,0.000162041,0.003341168,-0.000258242,0.009878029,-0.000525735
0.007245806,-0.000484912,0.000770912,-0.00109204,-0.003448195,0.00172113
0.004691285,3.25749E-05,-0.000587315,0.006999673,0.005552214,0.003832761
-0.005469935,0.000168964,0.0053101,-0.001718769,0.007604259,-0.001097667
0.00198752,-0.000165267,0.007146261,0.007739707,0.003129667,-0.002902275
-0.0053633,0.000777356,0.007064731,0.002079232,-0.001799663,-0.004995455
0.003141475,0.000693455,0.002739142,0.002216392,-0.000110411,-0.001959716
-0.00225451,-0.001115338,0.001991947,0.000273662,-0.002000268,0.002794228
0.00210416,-0.000714168,-0.008860267,0.000299453,0.000138536,0.004619411
-0.000687659,-0.000514403,-0.006760628,-0.001482693,-0.004834201,0.004638973
-0.000882688,-0.000133856,0.0042266,-0.000127021,-0.001867425,-0.002439658
-0.002030344,-0.000224299,0.001943952,-0.00340875,-0.003954126,-0.005007556
0.000939415,0.002458046,-0.000668755,0.005812987,0.005273156,0.002729162
-0.002872095,-0.001269041,-0.002435066,-0.006687654,0.006324083,0.004692694
0.001868435,3.71525E-05,-0.00292729,-0.001057665,-0.005674929,0.004696728
-0.003390352,0.001783179,0.003479685,0.008488272,0.000181657,0.006441011
-0.002354182,0.001214823,-0.001069544,-0.000367834,0.0001607,0.004580536
-0.002796976,-0.002281874,0.002124236,0.003759388,-0.001288516,-0.003755821
0.004552098,0.000268105,-0.011169652,-0.003626243,0.001548049,-7.67788E-05
0.001168091,-0.001380757,0.008370976,0.000715939,0.002189839,0.005006374
0.00259029,0.001449441,-0.002708599,0.009887266,-0.006787133,0.001030633
-0.001651465,0.000232539,-0.001552177,0.006751377,-0.004858178,-0.000982119
2.94949E-06,-0.000865197,0.000186766,-0.006275386,-0.001522066,-0.001319978
0.00213865,2.30356E-05,0.001374672,0.002367003,0.000500292,-0.001706119
-0.002696077,0.000126904,0.001770595,-0.001748666,0.000605395,0.00587556
0.000404299,2.41687E-05,0.001257211,0.000363994,0.003696413,0.001782361
0.001144207,-0.001628323,0.000977528,-6.28664E-05,-0.004246372,0.002799035
-0.000167738,-9.80638E-05,-0.000283659,-0.001144212,-0.005377929,-0.002602496
0.000625042,-0.000859572,-0.003850639,-0.003733278,0.000571855,0.000668835
-0.000870827,-0.000598057,0.004467065,-0.007026582,0.001486226,0.000881334
-0.000776784,-0.002484097,-0.001836586,-0.000505484,-0.003985401,-0.002315668
0.000292693,-0.002113929,-0.000187128,0.001793168,0.004286205,0.001805868
0.000247495,-0.002511777,-0.000462137,0.002667918,-0.005303244,0.002965692
-9.74185E-05,0.001006574,-0.00402907,-0.00200182,-0.006002751,-0.004976683
0.000232859,-0.003560819,0.000408605,-0.000522151,-0.003840865,-0.006274708
-0.000500596,0.002736669,-0.002554797,-9.98615E-06,-0.00172049,0.005657372
-0.001045017,-0.001920539,-0.00818693,0.000261205,0.006290453,0.006391101
0.001111979,-0.00464315,-0.005669257,0.001580362,-0.001364989,0.000273058
0.000927773,0.000253826,0.011635991,0.000602974,-0.000519084,0.006477494
-0.000594947,-0.004153821,0.008511196,0.000504435,0.000263946,0.005194618
-0.000543514,-0.004255472,0.00569105,-0.000269404,-0.000576523,-0.004332808
-0.000121598,-0.000697999,-0.004766519,-0.00191829,-0.000376674,-0.006279211
-0.000864057,-0.001402417,0.001127466,-0.001189338,-0.000518897,0.003500819
0.001062466,-0.002094822,-0.000113888,-0.007345715,0.00237567,-0.001041607
-0.001115172,0.000507207,-0.001926113,-0.001192911,0.006628723,-0.005208913
-0.000632516,-0.002352128,0.001799444,0.005215256,-0.001305491,0.003107043
-0.000154789,-0.003191762,-0.0092842,0.010915976,0.000990695,-0.005723316
0.000143929,-0.00164382,-0.008186088,0.010314557,0.000303577,-0.004749494
0.000299417,0.003208977,-0.006310121,-0.006138586,-9.39705E-05,-0.002336902
-0.001202525,0.0008095,-0.00632241,0.01218532,-0.007961521,0.003767102
0.000614881,-0.001807532,-0.000772639,-0.003516315,0.010515167,0.000722904
-0.000357371,0.001153657,-0.004302003,0.006234504,-0.000180976,-0.0063305
0.001789578,0.003974843,0.000115226,0.007319226,-0.007255283,0.000381862
-0.001008052,0.00188427,0.001466142,-0.002011687,0.008172094,0.004061667
-0.000505482,0.001414711,-0.000693306,0.002568644,-0.004444457,-0.005349135
-6.15385E-05,0.00489462,-0.007134335,0.000157532,-0.000305762,-0.006551975
0.000550274,0.004242433,0.004600148,0.000122031,-0.000496831,-0.002494048
-0.001030081,0.000801524,-0.007534522,0.002137426,0.002700243,-0.003534875
0.00133777,0.002430797,0.007586548,-0.00591362,0.000757288,0.001104289
-0.002254425,-0.004179799,0.005035178,-0.006178136,-0.003028733,-0.004397073
-0.000779026,-0.005741732,0.002448708,0.008871871,0.003951925,0.000350692
-0.001483836,-0.002032716,-0.001205415,0.011118798,-0.004975599,0.001891592
-0.001724293,0.005784478,0.000746283,0.006139613,0.003355729,0.003535399
0.000215742,-0.00129553,0.000561671,-0.001498072,0.000162305,-0.000386406
0.000223356,0.004792454,-0.003053847,-0.001605145,-0.003165901,-0.001209165
-0.001013852,-0.003291594,0.000987318,-0.000598406,0.003166949,-0.000493666
0.000942902,0.001779882,0.002550343,-0.00393528,-0.003000435,0.000959434
0.000823853,0.003712499,0.003975737,0.006254315,-0.007105072,0.000262118
0.000399413,0.001211494,0.001640556,-0.011230225,-0.005674934,0.001418889
-0.000101957,-0.003766418,-0.000191853,0.009504849,0.000181986,-0.001255092
0.000922225,-0.003126788,0.000965254,0.011292437,0.004601286,0.000770155
0.001790973,0.00204345,0.001415035,0.004802074,-0.002105428,-6.96458E-05
-0.001788126,0.003376248,-0.003045761,0.00371112,0.002584877,-6.41348E-06
-0.000310555,0.002827876,0.000844843,-0.00064454,0.001233012,-0.000146102
0.000487006,0.003977634,-0.003217058,-0.000769063,-0.000198589,-3.2376E-07
-0.002758234,0.004099472,0.002354329,0.0001451,0.000107083,-0.000227221
0.00211012,-0.006643628,-0.00058198,0.000101069,-0.00176675,-0.00089948
-0.003999994,0.000624474,0.000907692,-0.000330697,-0.001309103,-0.001055692
0.002632627,-0.003839356,5.07033E-05,0.000364721,0.001256834,0.000894068
0.001748507,0.002976143,-0.00116003,-0.000702744,-0.001329986,8.77411E-05
0.002007595,-0.001344758,-0.005827906,0.001075093,-0.001372172,0.000621756
0.002774259,0.003189122,-0.001542054,-0.001106555,0.001183058,-0.000938208
-0.001642087,-0.00539934,0.004742542,0.002607424,-0.000924568,0.001310487
-0.002476342,0.000782807,0.003673096,-0.007286121,-0.002543443,0.001121249
-0.000140567,0.001727369,-0.002310454,-0.005872204,0.002109682,0.001928223
0.000419602,0.001865991,-0.000345623,-0.002290421,0.006330789,0.001071613
-0.003139783,0.002243128,-0.001203636,0.005246413,0.003305055,0.002401988
0.002268268,-0.001515073,-0.00716166,-0.007147534,0.007190238,0.001505816
0.002150179,0.001050211,0.010576328,-0.008321745,0.006447364,-0.003250041
-0.002635474,0.005402074,0.012089143,0.00112031,-0.000438265,0.001160373
0.001445575,0.00389456,0.002640829,0.004148234,-0.000215106,0.001585507
0.003707141,0.00503669,0.009730964,0.003973358,0.004450811,-0.000624597
0.003226625,0.005463608,0.007895405,0.000262563,-0.010656484,0.002139187
0.000818567,0.001390635,-0.005660469,0.003881948,0.006791667,0.000357033
