Surge,Sway,Heave,Roll,Pitch,Yaw
-1.066620495,-1.091697485,-2.085438421,0.1747245368008201,0.2152705460271262,-0.415300903
-0.965776772,-1.09806634,-2.181333518,0.186655962,-0.315374761,-0.431650202
-0.872451941,-1.118663631,-2.064214943,-0.062971382,-0.875388723,-0.468252728
-0.79618964,-1.13344293,-1.751048373,-0.469491893,-1.387620581,-0.517060302
-0.742333576,-1.131505398,-1.270196787,-0.939449289,-1.771336561,-0.545811998
-0.71231767,-1.132027948,-0.668313671,-1.50013807,-1.985926008,-0.546017288
-0.706797901,-1.136673741,-0.015453559,-2.027108113,-1.99639157,-0.525048002
-0.725927864,-1.135244344,0.6213121674557256,-2.410844329,-1.794494466,-0.495073505
-0.767715974,-1.129700776,1.1816889004643725,-2.67903005,-1.424611911,-0.484471472
-0.827368078,-1.109730723,1.6195910151009931,-2.775558234,-0.944155594,-0.504293828
-0.899076943,-1.062965998,1.9109578581146083,-2.65188154,-0.417324975,-0.5482111
-0.972552631,-1.006524442,2.0429472482552318,-2.420820591,0.064156877,-0.622798093
-1.035587755,-0.963767726,2.019298863537224,-2.182462342,0.41561275114161383,-0.725135836
-1.083386407,-0.937102966,1.8637704690787709,-1.946250824,0.5952519202540141,-0.832644186
-1.113853344,-0.925869306,1.6055057999963824,-1.757339845,0.5977412891761332,-0.918485714
-1.127326683,-0.938595042,1.2665130907766542,-1.647073037,0.4782860672107699,-0.964109365
-1.129452733,-0.976425038,0.8680352931688005,-1.568906738,0.3371577205445617,-0.97520616
-1.12525168,-1.030025271,0.4435759501793244,-1.548805952,0.23997350083414964,-0.970915399
-1.116411481,-1.093961768,0.022508601,-1.656332936,0.21928513892608256,-0.972452062
-1.102143379,-1.161533688,-0.374338128,-1.879604017,0.28760460735981846,-0.99374963
-1.073871404,-1.22034333,-0.718105686,-2.201460181,0.4108253355996533,-1.02716864
-1.027769382,-1.266177374,-0.993067958,-2.568387624,0.5477883234229283,-1.066527671
-0.964881042,-1.298105186,-1.215439254,-2.871971769,0.658188489,-1.107290959
-0.881459966,-1.310947044,-1.420723991,-3.050058242,0.6945158577250483,-1.138727022
-0.783422463,-1.305445906,-1.621104018,-3.024526772,0.6297718734163529,-1.168530426
-0.681103471,-1.283879922,-1.762237347,-2.757170033,0.4070486222487526,-1.197916698
-0.57774147,-1.247202094,-1.773969626,-2.315179025,-0.021569299,-1.21491066
-0.485394818,-1.204455623,-1.63196992,-1.719995074,-0.570526316,-1.231608975
-0.420391896,-1.162802148,-1.329765142,-1.012567654,-1.103375436,-1.256158829
-0.389162848,-1.120370992,-0.886799415,-0.288894274,-1.541319843,-1.281820506
-0.394548581,-1.07936641,-0.358060206,0.42993002094523214,-1.815381043,-1.315860854
-0.433482666,-1.045093659,0.2205531840781475,1.0856672992728353,-1.85532171,-1.361853824
-0.496507165,-1.018024745,0.8077699765590594,1.5667571748044637,-1.618894807,-1.413342182
-0.580258157,-1.007384836,1.3175982427740451,1.826802674139867,-1.121590428,-1.461849266
-0.683455587,-1.025889267,1.6783808828266982,1.873571516494727,-0.438004018,-1.50379211
-0.800639211,-1.061902179,1.8632995195192004,1.825226640937031,0.3533630850418024,-1.546120331
-0.920857734,-1.096335472,1.8742168341344116,1.7784078094143765,1.1625809625569574,-1.578927377
-1.029256795,-1.135657162,1.7270290617506812,1.628980662032096,1.8662795989711867,-1.592078383
-1.112192487,-1.189305616,1.4271796230501732,1.3260937741128127,2.3453714464460353,-1.604342063
-1.1567305,-1.2487814,0.9905783639829666,0.9966400636308801,2.5109373545331177,-1.626442906
-1.15270876,-1.310910811,0.46342822901972747,0.6779265265121571,2.324623956,-1.655981988
-1.100699833,-1.378768912,-0.107745432,0.2916125647044605,1.8069453702292657,-1.68369341
-1.009295806,-1.437291551,-0.670061635,-0.107469657,1.0370374529518227,-1.680895056
-0.895232838,-1.469609973,-1.141619959,-0.366867192,0.1640893671538756,-1.650962859
-0.779944289,-1.482176983,-1.440159975,-0.510542493,-0.650348829,-1.631685119
-0.679378403,-1.486099379,-1.511872556,-0.637959617,-1.286787607,-1.627710963
-0.605460168,-1.476897659,-1.355497413,-0.71230109,-1.673797231,-1.622518273
-0.565287771,-1.450783857,-1.029563129,-0.712325385,-1.814695078,-1.612295233
-0.558366874,-1.411609404,-0.609872615,-0.651543994,-1.753769815,-1.596006274
-0.58116954,-1.360956029,-0.166933708,-0.490831357,-1.533589166,-1.57645277
-0.625007348,-1.302236391,0.22637186990240318,-0.242232482,-1.222269377,-1.560965897
-0.679662261,-1.24329655,0.5206159680463329,0.072857357,-0.88141512,-1.552262889
-0.737667056,-1.193255228,0.6970622217167455,0.4190786793808561,-0.543058073,-1.550534672
-0.790002989,-1.158649345,0.7533989663635933,0.7066782284757801,-0.242546483,-1.553850781
-0.83132604,-1.136203476,0.722617395,0.9412183233814893,0.001017857,-1.548540456
-0.862010758,-1.122425252,0.6544257583434643,1.1171686979920312,0.16621641089753814,-1.523693732
-0.880564486,-1.121546363,0.5707774796198386,1.1487526186367596,0.21650513728078258,-1.492121525
-0.887002388,-1.131337617,0.48186425136654126,1.0670489386582196,0.15723957650794543,-1.458170612
-0.884489041,-1.145782106,0.39530487761046207,0.9148235231003284,0.023521094298007424,-1.409348067
-0.872943002,-1.16867071,0.30898722754090274,0.6590606645345528,-0.151525996,-1.356652563
-0.856968223,-1.202121213,0.22880917863090616,0.3182839513691935,-0.31855799,-1.313675261
-0.83945199,-1.243993339,0.16595302261418682,-0.050005616,-0.42300061,-1.277228787
-0.815364108,-1.291250338,0.1271451944414329,-0.355923993,-0.433507066,-1.25101356
-0.783590238,-1.341651571,0.11430926805057642,-0.561330242,-0.354458501,-1.228908362
-0.745773254,-1.39324948,0.10408986907293276,-0.721769396,-0.217066974,-1.198260885
-0.701437172,-1.434212662,0.068639343,-0.82342687,-0.065991443,-1.158929782
-0.652217821,-1.45623641,0.002922655,-0.854073804,0.046650752382237225,-1.102056483
-0.601034855,-1.461283688,-0.093550135,-0.835735174,0.085864308,-1.023239777
-0.549203605,-1.440693584,-0.212225401,-0.698325932,0.038791774,-0.935646319
-0.498569274,-1.393576348,-0.328495865,-0.442553921,-0.091774242,-0.850564666
-0.452708298,-1.338765452,-0.420741962,-0.151397855,-0.266970781,-0.776841644
-0.414955018,-1.282343909,-0.467770892,0.16407077679424184,-0.438408379,-0.718701889
-0.390012441,-1.2241487,-0.454278124,0.4872181257719455,-0.569134026,-0.676533629
-0.381027995,-1.171232623,-0.381085829,0.8340248615196291,-0.614582621,-0.641984437
-0.385103619,-1.126600348,-0.251479956,1.239682337536026,-0.5405397,-0.597662847
-0.398269845,-1.099022242,-0.072136832,1.605830450557129,-0.336636323,-0.553649392
-0.416892568,-1.093110394,0.13497857908459734,1.844853120225561,-0.020350992,-0.524764854
-0.438222087,-1.093122588,0.32944680773873314,2.008998398,0.3703555752147377,-0.492070585
-0.463117497,-1.087484375,0.4650495927572712,2.1684926097431907,0.8039742494323178,-0.446692517
-0.486503721,-1.081786262,0.5175502095986417,2.266300697207691,1.2147480902398302,-0.39177055
-0.49589347,-1.087217864,0.48344392433809263,2.1586973822311424,1.509501773554634,-0.327187703
-0.488483882,-1.107380939,0.3675456639656645,1.8507125191646263,1.642280649107256,-0.262858203
-0.460576553,-1.138061512,0.19054524057916797,1.3991192821173704,1.5703771015719021,-0.189216395
-0.404904092,-1.177790424,-0.022521611,0.7834957295751858,1.2687999199827695,-0.106902963
-0.330473777,-1.209251419,-0.256347921,0.23791105443028496,0.819705462,-0.048354684
-0.249789405,-1.205256404,-0.492153299,0.046979132,0.3205243967856041,-0.004218854
-0.165437436,-1.177800913,-0.690096779,0.039355193,-0.182209701,0.049632292
-0.083674445,-1.152345175,-0.798782497,-0.000476038,-0.620152252,0.10192814287729304
-0.014342341,-1.125763452,-0.794981584,0.032537829,-0.908437734,0.15381613353600232
0.034955971,-1.092029599,-0.689811978,0.21333715446994034,-1.006722898,0.21284582643187336
0.060339375,-1.051132196,-0.50762652,0.489689775,-0.939855711,0.2723390408433905
0.064098783,-1.009058097,-0.280804864,0.797405617,-0.768642035,0.3292040393942683
0.051132967889162766,-0.975074855,-0.033193762,1.0391873409274077,-0.542433198,0.3825854030663951
0.024934472308436373,-0.939415289,0.21561142901289337,1.1730766260866388,-0.299457319,0.4400180439979955
-0.006797404,-0.900211707,0.43607526281622694,1.2276956632987666,-0.068447346,0.49929297486263996
-0.037730592,-0.872143109,0.6080978587129697,1.1910126242502765,0.14001747422952918,0.5443250708058012
-0.063566301,-0.853268703,0.7180409940228238,1.0424448115041456,0.31727640770732113,0.5828197570658215
-0.079650365,-0.839466909,0.7510490364501717,0.8238291223033906,0.46932666770397363,0.6250526268981921
-0.084886861,-0.83055345,0.7064009868336915,0.6062013882393082,0.6180875904276586,0.6651832096551589
-0.078371354,-0.819019982,0.5811947286881647,0.4094630609059067,0.7711076425914567,0.7000745804913017
-0.056215941,-0.806433628,0.37337213668862695,0.200376234,0.9164912579436169,0.72342056
-0.016325369,-0.792858999,0.10015657248852028,-0.014055995,1.0242726689576096,0.7403419862731598
0.042818019583504466,-0.773079019,-0.217066695,-0.201429425,1.0517591761192817,0.7620234537190962
0.12009604322114857,-0.749710367,-0.546313407,-0.344503187,0.953631665,0.783535516
0.21193659386828073,-0.716580478,-0.848219144,-0.386565168,0.6968632433061265,0.8040027741161727
0.31340897221219083,-0.678483175,-1.078094833,-0.359218389,0.2784134606216965,0.818013617
0.41957103261335726,-0.654645656,-1.171620632,-0.431186495,-0.277772838,0.8230843758614989
0.5190023158944673,-0.635541765,-1.099306149,-0.58973395,-0.869509477,0.8446288790484041
0.587405329,-0.605658465,-0.890978669,-0.661275921,-1.302461908,0.8846447911658818
0.6034043085903757,-0.573794229,-0.584764148,-0.685469169,-1.448966658,0.9184824360309408
0.569137736,-0.546557555,-0.221478875,-0.81234241,-1.322907293,0.9477045662425057
0.5094614073709404,-0.509857467,0.14875991757780815,-0.9466537,-0.979545973,0.9981349640813486
0.45102208384972037,-0.444574877,0.46428736600842796,-0.88427037,-0.454289348,1.0814273435478694
0.40894081712109887,-0.382937205,0.6587362037826396,-0.776448638,0.18071220850951644,1.1371464673428529
0.38456297522633565,-0.371455977,0.690013583,-0.849133416,0.7970096103667073,1.0916552985116992
0.3662381679033979,-0.350820201,0.5025973039542276,-0.694915862,1.3668398657431258,0.9846834944882004
0.35055433176280043,-0.271190736,0.094534009,-0.072849762,1.8942239852353357,0.8826562195201788
0.3581850947643297,-0.222463453,-0.368205664,0.2749768317034281,2.0948951322831717,0.7923812316803409
0.4029724666427034,-0.242636887,-0.733361868,0.077823341,1.7109057532044813,0.7486638788555792
0.4569930988976397,-0.251997561,-0.980220706,0.025609783213915695,0.9700757340053822,0.7698411029359924
0.4927089017873347,-0.241171463,-1.068458032,0.20393279081733504,0.15017842130114625,0.7966898262823046
0.5103431009820704,-0.245521861,-0.969994946,0.20121622406491166,-0.734656627,0.8091151848796515
0.5051367832635976,-0.246705095,-0.720684308,-0.002439449,-1.58206054,0.8330314149982769
0.4654258723233542,-0.235961004,-0.31439148,-0.348035826,-2.167681725,0.8520612136562932
0.3945838542389661,-0.222397331,0.2308804762786632,-0.683382652,-2.361453812,0.8482960868363965
0.2982039891657331,-0.207628179,0.8045840865409706,-0.82192372,-2.161983185,0.8311350078855807
0.1711857977735425,-0.200910677,1.2983822203655069,-0.851650404,-1.66258834,0.7929628297525216
0.012981913980506774,-0.191171945,1.6519550126176346,-0.777994065,-0.948210693,0.7430197032624729
-0.161029672,-0.173807722,1.8557395406781352,-0.663958286,-0.106735529,0.7206723982616914
-0.333249471,-0.175096518,1.9065300634995304,-0.634643373,0.7023946180898847,0.7128681952629237
-0.49698841,-0.16497618,1.7610347504153425,-0.31209055,1.3669819153639262,0.684264379
-0.638054411,-0.101237421,1.4090769920323611,0.3909011236735047,1.809023146832443,0.6623842570093226
-0.730618103,-0.045760865,0.8998693410847718,0.784931917,1.9166553149093464,0.6698091526315124
-0.766525217,-0.053889368,0.2859021860802063,0.6186442578593075,1.6856679930407799,0.6887067551015079
-0.760405008,-0.075750503,-0.374569381,0.34112804932028673,1.2423331022185486,0.7232605363345261
-0.731398038,-0.065597313,-0.999194342,0.2762054442144312,0.727224005,0.7626465932651103
-0.691461763,-0.041810667,-1.476877482,0.34383005354659335,0.23877722185168435,0.7610479551309799
-0.647256795,-0.029521403,-1.712668772,0.26650915926446317,-0.189407216,0.7154912004912092
-0.608789053,-0.026976891,-1.705404603,0.026715121,-0.540432152,0.6611973643708504
-0.588693819,-0.020908111,-1.508524663,-0.134320698,-0.787999919,0.6146303755194839
-0.592669351,-0.013093869,-1.165103159,-0.171410927,-0.936177904,0.5764556462271032
-0.621516594,-0.01013821,-0.742470658,-0.136547533,-0.994745323,0.5549583085483968
-0.673409022,-0.005881319,-0.318227898,-0.018907685,-0.972442001,0.5606266528931886
-0.740281175,-0.00054584,0.068004782,0.14011547521447737,-0.878185435,0.5882219997822841
-0.813323529,0.009085849,0.39041838675688756,0.359753125,-0.693213637,0.6263925878991874
-0.888328031,0.030325298286183838,0.6249549268879475,0.6597219292349964,-0.416043833,0.661231127
-0.959267252,0.044361833,0.7693029338230816,0.8914534897571015,-0.089484257,0.6637412382721753
-1.025940917,0.043192017,0.8355500745780297,0.9842869086539289,0.2582092889663828,0.619574582
-1.093837395,0.047373541,0.837986923,1.056729932375375,0.6065542280302411,0.5453073631803187
-1.160192383,0.057043652,0.791963007,1.1332848585192878,0.8880313889222912,0.4653864186094888
-1.217503752,0.063615706,0.7028974755291152,1.1288533136541126,1.023100763792591,0.4060278765351265
-1.261532594,0.061938376342711925,0.57794554,1.0317624077515195,0.9904067463461498,0.3764820586336092
-1.288174507,0.031466639,0.44181889640388405,0.8102774568471488,0.8119421680260905,0.36291239093384625
-1.304407537,-0.011045058,0.30682053687567207,0.5466347072667078,0.5489896841304368,0.35673314209696194
-1.325704522,-0.014444339,0.17713104635980165,0.5366702543341605,0.3133517292314172,0.35009702097164913
-1.349072859,0.006881743,0.088386092,0.6621221703297847,0.17087574439705425,0.33054776228903626
-1.361146487,0.001198519,0.070082227,0.5144129246804506,0.12539031452428478,0.2996822313890771
-1.362056023,-0.027010982,0.098641575,0.19715364910967678,0.19929192111235616,0.2627451221700036
-1.353511372,-0.055819448,0.11864849022166503,-0.126438715,0.37431525953221356,0.2212387885068486
-1.337001681,-0.075292493,0.068147864,-0.449687157,0.6001306223479345,0.18334090730220545
-1.321802431,-0.050674405,-0.093788298,-0.418923823,0.866607109,0.15859950705875642
-1.304388559,0.015444473460376888,-0.358181414,-0.073389651,1.0928839314460155,0.14950900607315604
-1.270210881,0.065141789,-0.681319851,0.087298428,1.1493171965487787,0.15799220053479504
-1.217864743,0.09323393,-1.008176881,0.18831093417319456,1.008272477675966,0.18420750258587412
-1.152441273,0.12454543227794929,-1.280598868,0.4461135313871236,0.6845439338694077,0.2099803749707331
-1.082105975,0.15040010630705936,-1.450908524,0.6781796950807271,0.22340206771108262,0.21863679061803865
-1.021692298,0.18016603586269572,-1.490871535,0.9205528015838326,-0.255339607,0.22003616736583945
-0.977919715,0.2133075498221658,-1.380009126,1.1082741130352929,-0.672197259,0.21748164220195412
-0.955354647,0.22521517644650896,-1.095643587,1.0901018644663631,-0.977117244,0.20369367764169674
-0.959073281,0.23388652380786354,-0.645957852,1.1071507395517128,-1.085566608,0.18686014300964746
-0.982950324,0.2395391878182807,-0.089509488,1.134473169206478,-0.996009827,0.16894845868996142
-1.023184271,0.21893245873226794,0.5035820034844292,0.9817792977360695,-0.778867097,0.1526296777674765
-1.080741724,0.1944244310881072,1.068862649043139,0.8371976154575332,-0.476444964,0.15065108199164204
-1.147607589,0.15214733444265782,1.545162419046108,0.6091683975717748,-0.151022671,0.1591622548618563
-1.217933947,0.075983013,1.8907380614470424,0.1887424154426973,0.1486064947007811,0.1792648335294585
-1.295958432,0.026426813595288496,2.074524284139026,-0.014405375,0.43987392377149626,0.21477030762986382
-1.374550974,0.008891943,2.080568369254743,0.018547772318156044,0.694577467,0.24377589910981837
-1.439059173,-0.011841423,1.9198534989267846,0.010794183886664884,0.8548849075363877,0.26163512672154315
-1.483986546,-0.011362501,1.6035633802719598,0.081572067,0.9270692516900618,0.2805212035772676
-1.503462357,0.004126696,1.1465727776617163,0.18757203348293083,0.9079635293083002,0.29228872387697163
-1.496447294,0.012720180077834155,0.5876314378381972,0.19420378744359623,0.7923226448663498,0.29784675200059957
-1.468032879,0.024577454672162016,-0.014994801,0.24305844229970314,0.6314951201620014,0.3031473886358708
-1.420942663,0.023037482,-0.583091473,0.28787637701564694,0.46197820949034024,0.3011158193876561
-1.364520303,0.022199765662287672,-1.05701868,0.3577558987919104,0.32682515698371234,0.29841526837312565
-1.305865545,0.05013123,-1.427706612,0.61251124,0.2713158077852997,0.3044781144240254
-1.238716309,0.061386836,-1.682055451,0.690899697,0.2313084844289508,0.3168634950202799
-1.16562933,0.046072869,-1.788657069,0.37062350280631645,0.1424640809727243,0.338852361
-1.100001749,0.048942112,-1.747195106,0.03448405,0.029938698506393503,0.37173259313872203
-1.041421713,0.06595822,-1.587340756,-0.177174776,-0.107698218,0.40306344129974975
-0.987887135,0.09018013,-1.341014592,-0.359249609,-0.27700295,0.42379324081513864
-0.939512738,0.12824937917001225,-1.034924018,-0.4334536,-0.444557436,0.4381921900650775
-0.892602405,0.16704878032524206,-0.688392068,-0.37199426,-0.592814607,0.44475704073426453
-0.849969834,0.20922411558972367,-0.317324283,-0.176948712,-0.699919462,0.4369372310087819
-0.818873805,0.2512367419467379,0.064492846,0.1276955319332641,-0.741062261,0.42852211234662346
-0.805371267,0.27562068859376126,0.4420194587724661,0.4303851173397736,-0.692089631,0.4349951403331619
-0.817229994,0.2901173673762418,0.7896433931888455,0.711741789,-0.50435768,0.45520106983801734
-0.855258106,0.2966647288932183,1.0733914973829695,0.926276968,-0.183961167,0.4925217751900691
-0.913215057,0.28262627370826066,1.268876961080617,0.9598453521037784,0.2026386158171417,0.5417306601139706
-0.982386444,0.2504625707493709,1.36009476,0.8404489081677017,0.6110771041275886,0.5788982310464125
-1.047971228,0.2128341310574254,1.327397051,0.655213305,1.0062083788838045,0.5940549345650028
-1.096739615,0.1860049346600768,1.1655438163703773,0.45966023965080427,1.3589457825836786,0.6027060207706044
-1.118070788,0.1687861587997498,0.8953543656888244,0.21831750269698583,1.6393991925753826,0.625477395
-1.103091723,0.14186225497494367,0.5372075237067436,-0.19383646,1.7967019871691334,0.6630414624813217
-1.055874445,0.1054857772071606,0.11108060737880382,-0.727123855,1.804870078541874,0.6988386351692844
-0.98736221,0.072130152,-0.337499967,-1.191054338,1.659454534945178,0.7279526301820561
-0.905821498,0.055770064,-0.749540129,-1.454014074,1.3764193236740419,0.7538881776497056
-0.820946149,0.071323448,-1.090125015,-1.420767025,1.0190190646620796,0.7729414609252407
-0.737271907,0.10550800171780146,-1.347812489,-1.148171822,0.6199409167212279,0.7744800264997552
-0.654987211,0.1346847447268708,-1.500555881,-0.813367753,0.15857784545765713,0.7536870302796724
-0.57781024,0.16063403035983478,-1.532263709,-0.472191834,-0.360744024,0.7364929517995009
-0.509421712,0.1911712027673765,-1.448318523,-0.117334816,-0.888429365,0.755519963
-0.450140859,0.22791311814982634,-1.220426927,0.22667201143186258,-1.337973193,0.8112339495995806
-0.401488175,0.26983462515512024,-0.824793021,0.5158438163574123,-1.632945416,0.8832237480415884
-0.370398478,0.30913977875977855,-0.331508641,0.7053546805614727,-1.747817253,0.9425501812078235
-0.367324163,0.34297217419781945,0.17564712082704376,0.8454322042810556,-1.654476027,0.9782621875078994
-0.396596319,0.3783669457202765,0.6647129955820671,1.0376213356662443,-1.331995425,1.0018084790169544
-0.45646762,0.4145489776286459,1.0938338702617543,1.2735809131205404,-0.845833096,1.0064971352857852
-0.536321524,0.429021234,1.421592160162359,1.403968953101804,-0.320626911,0.989298451
-0.616060886,0.4040208245158409,1.619321803311205,1.3477720298519247,0.15123468087917222,0.9561889065311829
-0.681257561,0.36575126422512183,1.6461821383202975,1.2949725687429332,0.5426918837823014,0.9088318712464026
-0.720641895,0.3478269253972618,1.497152783443515,1.3874007980320175,0.8316114649750525,0.8923501943705395
-0.72339841,0.33887195926150443,1.2042955632569794,1.465968814057174,0.9791199614443029,0.9219412578616175
-0.689308667,0.3194396641729715,0.8034567487404531,1.4027926666945587,0.9678968041321618,0.9349834138268784
-0.626258528,0.30154777549866457,0.3576871428618927,1.2357050299502252,0.7905841467522081,0.9352413546910098
-0.546603146,0.3031522157782421,-0.070911431,1.0698016234746468,0.47804869701491653,0.9606445474625342
-0.466678021,0.31359154846691234,-0.452666233,0.9427686757241888,0.10901859687188391,0.9695608817920319
-0.391587357,0.30253875455911683,-0.755958404,0.6373530679962754,-0.279561186,0.9470662523686302
-0.3220273,0.2690133897567466,-0.953008813,0.086312701,-0.663896303,0.928971594
-0.265963547,0.24500631875313783,-1.038466308,-0.412084604,-0.985393928,0.9250935089237969
-0.22149666,0.24253339150584358,-1.017547705,-0.758670501,-1.213964214,0.9406605124625038
-0.181961988,0.2577322887384942,-0.891618554,-1.017682237,-1.323892341,0.9706035242898402
-0.144287874,0.29264146728974166,-0.658935984,-1.123396505,-1.303738032,1.000120715534939
-0.105508744,0.342401567,-0.354847645,-1.078827239,-1.218260398,1.0327352784252213
-0.069179277,0.398944599,-0.039775112,-0.897363979,-1.126507483,1.0579903002095636
-0.043704493,0.45461639430738104,0.27759522830200145,-0.62771824,-1.062527495,1.0579325607030632
-0.035837284,0.503061468,0.6138949503382436,-0.424609789,-1.056804796,1.0366854766384168
-0.052840447,0.5493171019524955,0.9420987005513765,-0.237568124,-1.06180252,1.001702618067182
-0.095562687,0.5909939489903663,1.2265355604115042,-0.002137946,-1.019084054,0.9600291085734398
-0.152784176,0.6184397986771529,1.4439867700010558,0.15156996551154414,-0.934163018,0.9206328311143007
-0.213241944,0.6384133996644178,1.561094266771372,0.2315109293308693,-0.793123597,0.8941448921013443
-0.266494262,0.6560998421690752,1.5549431047861764,0.28013388765828456,-0.568863432,0.8861173269152378
-0.303077845,0.6657223085798277,1.4307856342198328,0.19550258308804547,-0.268146795,0.888439602
-0.314051681,0.6628829096540124,1.195467814374403,-0.068844332,0.084887309,0.8972157699048535
-0.298285213,0.6448115796291867,0.8404993524595433,-0.441701538,0.44896574827200675,0.9038882758109544
-0.268543772,0.6192084908994734,0.3719807988983528,-0.784890698,0.780761322,0.8926574680245581
-0.230005056,0.5928008930340207,-0.153869248,-1.079689423,1.0202245577416817,0.8776894336736623
-0.178083474,0.5684472868509615,-0.666140354,-1.369675305,1.0821888153597394,0.8747436999093089
