dxx,dyy,dzz,drr,dpp,dyy
0.001139567,-0.038507588,0.013139445,-0.01132647,0.001345129,-0.000102647
0.000312349,-0.036632238,0.002720099,-0.019544508,-0.000866242,-8.27218E-05
-2.77514E-05,-0.028786282,-0.00706485,-0.025332411,-0.001978638,-3.401E-05
-1.96722E-05,-0.017211102,-0.014257222,-0.027511744,-0.002123815,8.07925E-07
0.000209665,-0.004370579,-0.021604173,-0.027525814,-0.000363114,2.29337E-05
0.000533552,0.007934854,-0.02291858,-0.025707142,0.002096976,3.23887E-05
0.000643553,0.018914695,-0.021295347,-0.022646129,0.003437723,1.10001E-05
1.61658E-05,0.028648955,-0.020096997,-0.019863308,0.003418037,-6.27387E-05
-0.00115822,0.036537291,-0.012039303,-0.017884387,0.002133034,-0.000117439
-0.002241704,0.041594059,-0.005063493,-0.017329641,0.000505108,-0.000108348
-0.002961095,0.043406282,-0.004966398,-0.015952748,-0.001025552,-7.19392E-05
-0.002923719,0.041962194,-0.005774166,-0.010776048,-0.001944857,3.73761E-06
-0.002482765,0.036754269,-0.011550108,-0.00238196,-0.001461831,4.40954E-05
-0.002226508,0.028048698,-0.02061794,0.008853292,-0.000412147,2.56257E-05
-0.001683157,0.017221788,-0.027041566,0.02120099,0.00125459,5.43351E-05
-0.001069525,0.004553183,-0.032616097,0.031217246,0.003375565,6.13633E-05
-0.000676251,-0.009951738,-0.030895021,0.037600146,0.004482026,3.93273E-05
0.000847063,-0.025028851,-0.015885633,0.038365094,0.004998489,0.000152331
0.003092148,-0.039303459,0.007215741,0.031907884,0.004084863,0.000224509
0.003627106,-0.050899124,0.026994605,0.019324985,0.000924654,5.34958E-05
0.002607607,-0.05841251,0.033537953,0.003261669,-0.001705812,-0.00010195
0.001332132,-0.060721283,0.031812259,-0.012116158,-0.003117438,-0.000127547
-0.000367998,-0.055445704,0.026107358,-0.025996134,-0.004278446,-0.000170013
-0.001305127,-0.043695263,0.017668514,-0.038827408,-0.003802573,-9.37129E-05
-0.000513048,-0.028579735,0.013519355,-0.047602408,-0.001996449,7.92079E-05
-0.000636885,-0.00958951,0.001193142,-0.053064531,-0.00163493,-1.23838E-05
-0.002059729,0.011711858,-0.024962734,-0.056001396,-0.003660253,-0.000142284
-0.00147793,0.031316657,-0.040652051,-0.051223186,-0.004880757,5.81799E-05
0.000193753,0.048085159,-0.04699574,-0.038371598,-0.00287517,0.000167168
-5.2255E-05,0.060188312,-0.056068878,-0.021458945,-2.0529E-05,-2.46008E-05
-0.000464579,0.065286011,-0.052697004,-0.001046556,0.002096929,-4.12324E-05
0.00014294,0.063676573,-0.038373622,0.02018971,0.00299745,6.07519E-05
0.000554357,0.056037673,-0.026818572,0.036988255,0.001060203,4.11417E-05
0.001997005,0.043790211,-0.009652818,0.048045632,-0.001982236,0.000144265
0.004676472,0.029136684,0.012367669,0.052683062,-0.004391727,0.000267947
0.005644156,0.013198939,0.023106095,0.048148185,-0.007458699,9.67683E-05
0.004275672,-0.002364838,0.023835825,0.035145587,-0.010233774,-0.000136848
0.002666476,-0.015552839,0.023621152,0.017963917,-0.010750835,-0.00016092
0.001123366,-0.025826467,0.018891098,0.000248937,-0.008584153,-0.000154311
-0.001272574,-0.033899271,0.011026681,-0.011945522,-0.004562365,-0.000239594
-0.003783,-0.03984778,0.00781663,-0.014112835,-0.00110968,-0.000251043
-0.005360023,-0.042445934,0.002010079,-0.009718422,0.000429076,-0.000157702
-0.00639365,-0.042106735,-0.010752698,-0.002068836,-0.000153666,-0.000103363
-0.006757192,-0.039684673,-0.022327108,0.006831947,-0.002129757,-3.63542E-05
-0.005880964,-0.034376756,-0.032185616,0.012322073,-0.003341901,8.76228E-05
-0.004583404,-0.027496227,-0.036692744,0.013696299,-0.003935903,0.000129756
-0.003192781,-0.02223713,-0.030358415,0.011040017,-0.004076329,0.000139062
-0.001284186,-0.020528474,-0.017808647,0.003632737,-0.003143606,0.00019086
0.000550114,-0.020038003,0.002553147,-0.006474398,-0.00298034,0.00018343
0.002156598,-0.014113333,0.026735674,-0.022272325,-0.002938627,0.000160648
0.003667783,-0.001173228,0.044199101,-0.042861792,-0.001699396,0.000151118
0.004274647,0.014199971,0.059518395,-0.054895702,-0.001669832,6.06864E-05
0.004165348,0.030220478,0.070742742,-0.053284912,-0.002454985,-1.093E-05
0.004243116,0.044296573,0.072367338,-0.043794441,-0.002566168,7.77681E-06
0.004100458,0.052873921,0.07188243,-0.02740612,-0.003404035,-1.42657E-05
0.003427275,0.057861339,0.065573728,-0.003994067,-0.004599297,-6.73183E-05
0.002706891,0.058721679,0.048108988,0.02364269,-0.005148836,-7.20384E-05
0.001063991,0.050982827,0.02600455,0.049730438,-0.004850708,-0.00016429
-0.001850443,0.036078264,0.004676884,0.068358641,-0.004194284,-0.000291443
-0.003601291,0.018491864,-0.004834488,0.07913671,-0.004232822,-0.000175085
-0.003443329,0.001091731,-0.004681883,0.080921788,-0.003280705,1.57962E-05
-0.003932169,-0.014718777,-0.014942715,0.070369864,-0.001315101,-4.8884E-05
-0.005364845,-0.029984944,-0.030288689,0.047909185,-0.001226368,-0.000143268
-0.005947578,-0.043660126,-0.032945371,0.016556591,-0.002210084,-5.82733E-05
-0.006212941,-0.052715013,-0.031871354,-0.01863134,-0.002953908,-2.65363E-05
-0.00678581,-0.057117366,-0.038631396,-0.051767859,-0.002771142,-5.72869E-05
-0.005852264,-0.05623162,-0.039908222,-0.076990792,0.000279835,9.33546E-05
-0.003231842,-0.047155832,-0.025939754,-0.087294809,0.00299322,0.000262042
-0.001256701,-0.029854002,-0.01436753,-0.08144382,0.001927774,0.000197514
-0.00039224,-0.007171258,-0.012741712,-0.063643878,0.000397416,8.64461E-05
0.000920172,0.015637514,-0.007434147,-0.038700962,0.000519269,0.000131241
0.00261138,0.032593428,-2.42949E-06,-0.014089785,0.001022304,0.000169121
0.003917445,0.041969051,0.006078139,0.006092526,0.001628896,0.000130607
0.005065337,0.044293891,0.016071264,0.022018065,0.00195535,0.000114789
0.005871964,0.039330558,0.024859887,0.031131979,0.001548687,8.06626E-05
0.005893984,0.02942441,0.031508984,0.034085426,0.000870301,2.20203E-06
0.005004132,0.017644625,0.034622132,0.033835705,0.000172822,-8.89852E-05
0.003460588,0.005633674,0.028759955,0.030051159,-0.000331611,-0.000154354
0.002244587,-0.003078157,0.023454009,0.024356434,0.000531033,-0.0001216
0.001377822,-0.006819164,0.017595037,0.016519855,0.002484672,-8.66765E-05
8.78889E-05,-0.008364828,0.003158392,0.005028873,0.003157221,-0.000128993
-0.000979125,-0.008891323,-0.008170368,-0.005926556,0.003395091,-0.000106701
-0.001444449,-0.008655937,-0.015222542,-0.013371848,0.004882255,-4.65323E-05
-0.00228886,-0.008631765,-0.025576286,-0.017504709,0.00526955,-8.44412E-05
-0.00334505,-0.008017805,-0.034077671,-0.016703199,0.00429773,-0.000105619
-0.004187213,-0.006285616,-0.036828957,-0.010444262,0.003644647,-8.42162E-05
-0.0047257,-0.003880783,-0.030591838,-0.001050646,0.002621523,-5.38487E-05
-0.005040123,-0.001283593,-0.020540625,0.007904856,0.00221052,-3.14423E-05
-0.005159791,-0.00102194,-0.016043915,0.013739153,0.003064748,-1.19668E-05
-0.004096318,-0.003545053,-0.010165747,0.015107553,0.00393311,0.000106347
-0.002202375,-0.006571669,-0.003064693,0.01126422,0.00568733,0.000189394
-0.000504728,-0.009647279,0.001833863,0.003921356,0.007881671,0.000169765
0.00205901,-0.011867527,0.013740924,-0.004707253,0.008759346,0.000256374
0.004711724,-0.011627046,0.025577201,-0.013056602,0.008508165,0.000265271
0.00548109,-0.00922461,0.029115607,-0.017519654,0.007372302,7.69366E-05
0.005642154,-0.004702893,0.031546863,-0.01714376,0.005813976,1.61065E-05
0.005819521,0.001349277,0.032314735,-0.013072565,0.004216826,1.77367E-05
0.005291608,0.007319229,0.034680674,-0.00454486,0.003454919,-5.27913E-05
0.004463227,0.012960587,0.040565748,0.007404292,0.004432159,-8.2838E-05
0.002757811,0.017934312,0.036614811,0.020390338,0.004401346,-0.000170542
0.000591185,0.020711541,0.023902267,0.031628533,0.002888454,-0.000216663
-1.21941E-06,0.019446823,0.016414528,0.039070657,0.003269427,-5.92404E-05
0.000563821,0.013560279,0.015949421,0.043361867,0.004537807,5.65041E-05
0.000569811,0.005250062,0.009780809,0.041077384,0.005492197,5.98995E-07
-0.00054316,-0.003410629,-0.010760331,0.029475368,0.006458285,-0.000111297
-0.002016307,-0.011589826,-0.030798486,0.013277888,0.00643295,-0.000147315
-0.003068057,-0.017700042,-0.045159324,-0.007190355,0.007364181,-0.000105175
-0.003972891,-0.021306685,-0.061562355,-0.030157718,0.008231343,-9.04834E-05
-0.0031461,-0.023382631,-0.054558468,-0.044909446,0.005854828,8.26792E-05
0.000399502,-0.023580538,-0.019093192,-0.049918107,0.004413583,0.00035456
0.002745549,-0.019794348,-0.000762394,-0.05027341,0.005385115,0.000234605
0.002545574,-0.010868572,-0.003983123,-0.043794255,0.005229585,-1.99975E-05
0.002658172,0.000380091,0.003301387,-0.028828548,0.005188799,1.12599E-05
0.003373385,0.010516961,0.018079933,-0.009828516,0.005902969,7.15213E-05
0.00408974,0.018218546,0.027635262,0.006686719,0.005949321,7.16355E-05
0.00420741,0.022682166,0.030771584,0.017121368,0.0056865,1.1767E-05
0.003398324,0.02476111,0.024178172,0.022620884,0.005338136,-8.09086E-05
0.003565957,0.024880519,0.013388929,0.024297588,0.005743264,1.67633E-05
0.003920358,0.022046383,0.005461904,0.023100997,0.005927493,3.54401E-05
0.00280686,0.01720226,-0.003668304,0.020846482,0.00450321,-0.00011135
0.001887441,0.010994314,-0.014856781,0.017725893,0.003849469,-9.19419E-05
0.001380179,0.003300804,-0.021861569,0.015205026,0.004223287,-5.07261E-05
0.000891346,-0.004464805,-0.021762773,0.014876092,0.004013058,-4.88833E-05
0.001153347,-0.012520626,-0.019673833,0.015302005,0.003489137,2.62001E-05
0.001258635,-0.020782259,-0.020908683,0.014538362,0.002334598,1.05289E-05
0.001357463,-0.027321556,-0.021443223,0.010778141,0.001692143,9.88275E-06
0.001977998,-0.031722327,-0.018737343,0.002748651,0.002168147,6.20535E-05
0.002336865,-0.032924671,-0.014307376,-0.009812751,0.002151206,3.58867E-05
0.003312989,-0.030190574,-0.004206198,-0.025676842,0.002046726,9.76124E-05
0.00380973,-0.022987569,0.002734678,-0.041844978,0.001401084,4.96741E-05
0.002383752,-0.00935258,-0.007196811,-0.05561863,0.000507076,-0.000142598
0.001910389,0.007231448,-0.015854746,-0.059173664,0.00215445,-4.73363E-05
0.00298833,0.020832748,-0.007154197,-0.043295243,0.004001591,0.000107794
0.003186424,0.030621452,-0.002419325,-0.014650475,0.003383764,1.98094E-05
0.002723667,0.036328527,-0.012687324,0.012605936,0.002922213,-4.62756E-05
0.003670009,0.037023879,-0.013431129,0.034336132,0.00504304,9.46342E-05
0.006528259,0.031552745,0.006238333,0.052525662,0.008329238,0.000285825
0.006163767,0.019444884,0.010782173,0.063500156,0.005571912,-3.64492E-05
0.001148123,0.003127738,-0.007268478,0.06162974,-0.004549117,-0.000501564
0.002063578,-0.018741628,0.015421755,0.056983026,-0.01069718,9.15455E-05
0.007962947,-0.04080633,0.06220661,0.052738412,-0.010202727,0.000589937
0.004872728,-0.046273967,0.034782659,0.020067115,-0.009027499,-0.000309022
-0.002017343,-0.03651562,-0.019715349,-0.038398938,-0.004371735,-0.000689007
-0.000936067,-0.024685884,-0.005221356,-0.074083002,0.002117722,0.000108128
0.00108261,-0.008823733,0.017832301,-0.081989731,0.002684872,0.000201868
-0.00043504,0.009846309,-0.000271657,-0.088483505,0.001242536,-0.000151765
-0.000118323,0.024931064,-0.020365567,-0.084740391,0.002391623,3.16716E-05
0.001074409,0.040629283,-0.034559638,-0.058562118,0.00190298,0.000119273
0.001356367,0.054527196,-0.033534683,-0.019377209,-0.000376513,2.81958E-05
0.001476915,0.057370361,-0.013854107,0.019947063,-0.001716108,1.20548E-05
0.00067175,0.049379813,-0.002972668,0.049939484,-0.003817218,-8.05165E-05
0.000973873,0.035357279,0.007365634,0.071437765,-0.004994313,3.02123E-05
0.001736422,0.020378453,0.011403578,0.084147516,-0.002234731,7.62549E-05
-0.00012888,0.005079052,0.002931491,0.080913015,-0.00078042,-0.00018653
0.001012034,-0.014549531,0.032255282,0.06645873,-0.002860382,0.000114091
0.006373876,-0.035195776,0.070299167,0.044204123,-0.002188012,0.000536184
0.005547656,-0.050920765,0.039403079,0.010763217,0.00074249,-8.2622E-05
-0.00081285,-0.061396716,-0.016628766,-0.023098732,0.00188976,-0.000636051
-0.002186113,-0.066047157,-0.027751621,-0.044333489,0.003455378,-0.000137326
0.001015319,-0.062462496,-0.006492261,-0.05151091,0.003938606,0.000320143
0.002378665,-0.047768314,0.006762461,-0.048844678,-0.000159864,0.000136335
0.001228926,-0.023579129,-0.007732089,-0.042818444,-0.004555675,-0.000114974
0.000254451,0.000726417,-0.023979404,-0.035102494,-0.005429384,-9.74475E-05
0.000606878,0.019687994,-0.016103582,-0.024756777,-0.004656699,3.52427E-05
0.000781424,0.03434215,-0.003709023,-0.014817798,-0.003817473,1.74546E-05
0.000295566,0.04226325,0.003486339,-0.005856742,-0.002149734,-4.85858E-05
0.000425689,0.042424276,0.011763985,0.002230332,0.000566834,1.30123E-05
0.000533548,0.038623268,0.015902316,0.009425657,0.002759535,1.07859E-05
0.000963169,0.032241361,0.021963765,0.01849718,0.003817059,4.29621E-05
0.002123945,0.023453654,0.02999688,0.02771698,0.003483854,0.000116078
0.001403653,0.014434801,0.023173156,0.032655958,0.000251011,-7.20291E-05
-0.000116982,0.006624714,0.009283342,0.034769355,-0.004416666,-0.000152064
0.000418152,0.000243685,0.007244302,0.034834494,-0.007426722,5.35134E-05
0.000967011,-0.004602392,0.007655493,0.028147716,-0.007992094,5.48859E-05
0.000657205,-0.008906553,-0.000443154,0.013506937,-0.005935854,-3.09806E-05
-0.000167733,-0.012495194,-0.009709091,-0.003269402,-0.002954582,-8.24938E-05
-0.003047174,-0.013612664,-0.022148495,-0.017846458,-0.001356967,-0.000287944
-0.00425117,-0.013499836,-0.026364275,-0.026295248,-0.000617925,-0.0001204
-0.000339928,-0.012968949,-0.000996445,-0.023563795,-0.000663612,0.000391124
0.002132608,-0.008874495,0.012545192,-0.014247598,-0.001954926,0.000247254
-0.000568322,-0.001830386,-0.014770925,-0.004548543,-0.003086553,-0.000270093
-0.00282095,0.002855935,-0.031725928,0.007390161,-0.003693711,-0.000225263
-0.002880847,0.002000691,-0.032359236,0.017502334,-0.004150633,-5.98965E-06
-0.001947304,-0.005050063,-0.032324844,0.022581536,-0.003789788,9.33542E-05
0.002461809,-0.016193616,0.003076333,0.026647649,-0.00247414,0.000440911
0.006611888,-0.026439312,0.034553417,0.022627682,-0.00090905,0.000415008
0.004969732,-0.032313844,0.016068808,0.005643327,0.000848319,-0.000164216
0.002809214,-0.032685703,0.010101251,-0.014104472,0.00262153,-0.000216052
0.00313115,-0.027242199,0.02578026,-0.032372854,0.002577287,3.21936E-05
0.002585467,-0.017030966,0.023206616,-0.046114187,0.000865642,-5.45683E-05
0.002976593,-0.003996301,0.024237311,-0.047874168,0.000139938,3.91126E-05
0.003314151,0.011086241,0.018772131,-0.041685765,-0.000255453,3.37558E-05
0.001190763,0.028436554,-0.001817225,-0.030491998,-0.001378796,-0.000212339
0.000867135,0.044968574,0.001704888,-0.010844936,-0.001683353,-3.23628E-05
0.000565266,0.055644836,0.002732243,0.008955678,-0.001791168,-3.01868E-05
-0.002060673,0.059309149,-0.015269387,0.021714273,-0.001631878,-0.000262594
-0.002450803,0.056528065,-0.014458168,0.030242213,-0.00019786,-3.9013E-05
-0.00422771,0.047629977,-0.022802922,0.032542229,0.000851117,-0.000177691
-0.007616432,0.034557564,-0.042042598,0.029962917,0.002010258,-0.000338872
-0.00495562,0.018378622,-0.020314779,0.029126743,0.003550547,0.000266081
-0.001753487,0.000604409,0.003295315,0.025470354,0.002900559,0.000320213
-0.002073337,-0.016071487,-0.000775359,0.016030744,0.001785923,-3.19849E-05
4.78922E-05,-0.031629012,0.007077788,0.007218434,0.001888608,0.000212123
0.00154892,-0.04569906,0.010599997,-0.001910572,0.001176752,0.000150103
0.000859348,-0.055894134,0.000663175,-0.011564088,0.000555803,-6.89571E-05
0.001185727,-0.060262624,0.004885465,-0.016082752,0.000530064,3.26379E-05
-0.000153997,-0.056809667,0.004481793,-0.016951691,-0.000203157,-0.000133972
-8.37716E-05,-0.047392721,0.006987952,-0.013515305,-0.000270055,7.02257E-06
0.002793146,-0.037068793,0.025475534,-0.005550935,0.000606285,0.000287692
0.001125561,-0.025434884,0.007838846,-0.004000732,0.001238538,-0.000166759
-0.001531397,-0.010660162,-0.032027619,-0.00888444,0.002198887,-0.000265696
0.000286924,0.004146196,-0.033613945,-0.011252538,0.003288023,0.000181832
0.001701611,0.015985435,-0.021165883,-0.013763692,0.003133085,0.000141469
0.002422191,0.024632616,-0.018207483,-0.016930473,0.00207298,7.2058E-05
0.003806925,0.030609057,-0.007420399,-0.016755449,0.001439895,0.000138473
0.00387994,0.034653195,0.006145934,-0.014825717,0.000656485,7.30152E-06
0.004217534,0.037106778,0.019504555,-0.010710486,-0.000781981,3.37593E-05
0.004201263,0.038181713,0.030464424,-0.00411428,-0.000841512,-1.62709E-06
0.002438395,0.037752661,0.030268959,0.004897263,0.000647303,-0.000176287
0.001449668,0.034762393,0.028135667,0.018773195,0.002020593,-9.88727E-05
0.000654736,0.02837481,0.021453518,0.032039651,0.003732071,-7.94932E-05
-0.001403846,0.019548546,0.003356838,0.038659978,0.004920888,-0.000205858
-0.00321637,0.00912178,-0.011939644,0.040843849,0.003716757,-0.000181252
-0.003762844,-0.003269771,-0.01852356,0.039513127,0.00151567,-5.46474E-05
-0.00268292,-0.016185323,-0.019555307,0.03527374,0.000865109,0.000107992
-0.001721878,-0.027018945,-0.024134274,0.028045341,0.002277137,9.61042E-05
-0.00269239,-0.035814684,-0.041215396,0.015730279,0.003756407,-9.70513E-05
-0.003637648,-0.042612692,-0.053328739,0.000816809,0.003579717,-9.45257E-05
-0.003335562,-0.044858057,-0.046393048,-0.014541554,0.0029114,3.02085E-05
-0.001636009,-0.041204016,-0.026295974,-0.028303521,0.002593555,0.000169955
0.001555338,-0.034058489,0.003324705,-0.035740026,0.001905328,0.000319135
0.003418455,-0.025768747,0.02725952,-0.039907815,0.000153857,0.000186312
0.002917674,-0.015274339,0.033480407,-0.046136307,-0.0020793,-5.00781E-05
0.002594929,-0.003170783,0.034117592,-0.051932187,-0.001719408,-3.22746E-05
0.003053717,0.008394519,0.035485702,-0.052768534,0.001902701,4.58789E-05
0.003674192,0.02278916,0.034400683,-0.044954383,0.005571399,6.20474E-05
0.004192151,0.039563391,0.02891718,-0.029497222,0.00719898,5.17959E-05
0.003930515,0.049328438,0.018951086,-0.011487184,0.005932643,-2.61635E-05
0.00338324,0.050715576,0.014007752,0.009334123,0.003571201,-5.47276E-05
0.003539477,0.048906587,0.019218913,0.03224806,0.002354629,1.56238E-05
0.003618203,0.042912087,0.023595958,0.048616233,0.000468866,7.8726E-06
0.001447226,0.032775829,0.013038804,0.052520619,-0.001719868,-0.000217098
-0.002500041,0.019772964,-0.005619692,0.047186159,-0.003310954,-0.000394727
-0.003826956,0.002686034,-0.005279946,0.03914572,-0.004735704,-0.000132692
-0.001792434,-0.014902935,0.009242823,0.028891958,-0.001648168,0.000203452
-0.000895497,-0.029285722,0.007856802,0.01475085,0.002959106,8.96937E-05
-0.00194323,-0.040083881,-0.006317615,-0.001122316,0.001304216,-0.000104773
-0.001789189,-0.044576961,-0.016708764,-0.017731266,2.57941E-05,1.54041E-05
0.000160444,-0.042859857,-0.016590341,-0.031253545,0.002540319,0.000194963
0.001043933,-0.03817548,-0.012703295,-0.03690301,0.000891633,8.83489E-05
-0.001105279,-0.030329217,-0.030541561,-0.038857978,-0.002249463,-0.000214921
-0.003352536,-0.019705041,-0.055104037,-0.038433512,-0.001809466,-0.000224726
-0.002400707,-0.00854575,-0.04983973,-0.032149762,-0.000387809,9.51829E-05
-0.000247293,0.00209186,-0.03465859,-0.022857029,0.0015567,0.000215341
0.00151989,0.012592915,-0.025901174,-0.010992813,0.002994301,0.000176718
0.003490918,0.023268257,-0.010571427,0.002015431,0.002951719,0.000197103
0.00497601,0.030408834,0.004456927,0.008547763,0.003261456,0.000148509
0.005654303,0.031507253,0.018146326,0.009175292,0.002525502,6.78293E-05
0.00556718,0.031737034,0.026964574,0.006397999,-5.77395E-06,-8.71236E-06
0.004844507,0.033629972,0.020310845,0.00057227,-0.002124708,-7.22672E-05
0.004625563,0.032820375,0.018704167,-0.000499772,-0.003498286,-2.18944E-05
0.004167685,0.028443686,0.023543018,0.004271847,-0.004167351,-4.57879E-05
0.002744585,0.021745121,0.015370791,0.008492104,-0.003939628,-0.00014231
0.00199736,0.01171075,0.007994096,0.014103942,-0.002648794,-7.47225E-05
0.001768644,-0.000615116,0.004862296,0.022426016,-0.000802757,-2.28716E-05
0.000962247,-0.012415747,-0.00846313,0.030071664,0.000232227,-8.06398E-05
-0.00028394,-0.023531782,-0.026434692,0.03530341,0.000877617,-0.000124619
-0.001807133,-0.035496846,-0.037285721,0.036407844,0.000667251,-0.000152319
-0.002560309,-0.046851855,-0.034318916,0.033179557,-0.001123081,-7.53176E-05
-0.00264076,-0.052585005,-0.029479872,0.023946324,-0.001496803,-8.04509E-06
-0.002435361,-0.051227111,-0.028998588,0.006196426,-0.000294573,2.05399E-05
-0.000566314,-0.045682687,-0.013660116,-0.01546926,-0.000515519,0.000186905
0.000681577,-0.035104496,-0.001059361,-0.038042828,-0.002251745,0.000124789
-8.90519E-05,-0.018140618,-0.011309985,-0.060295489,-0.003157276,-7.70629E-05
0.000773926,0.000517277,-0.015073996,-0.073323487,-0.000632709,8.62977E-05
0.001861628,0.018129248,-0.009453425,-0.070382481,0.002060506,0.00010877
0.001624307,0.035501814,-0.003652864,-0.049910743,0.001517594,-2.37321E-05
0.002868435,0.049724828,0.010871061,-0.014705031,0.002353614,0.000124413
0.003326003,0.057133048,0.017054575,0.021115839,0.003470593,4.57568E-05
0.00362443,0.056388947,0.02844762,0.04975473,0.001667548,2.98426E-05
0.007227796,0.04827609,0.058024566,0.072206176,0.002908747,0.000360337
0.007055695,0.036315451,0.050955073,0.078735841,0.003451238,-1.72101E-05
0.002892328,0.019735033,0.029138326,0.069836076,-0.003388884,-0.000416337
0.004648496,-0.003312873,0.063065773,0.060474337,-0.008493789,0.000175617
0.006622868,-0.023814329,0.089062156,0.041816842,-0.009206809,0.000197437
0.000820407,-0.033620284,0.041552419,0.003000796,-0.010479436,-0.000580246
-0.004645859,-0.036738718,-0.015871082,-0.033646145,-0.007956942,-0.000546627
-0.004824803,-0.03772515,-0.028373514,-0.049547897,-0.003521429,-1.78945E-05
-0.003793943,-0.037036837,-0.015193077,-0.052352752,-0.004190008,0.000103086
-0.003705326,-0.033323257,-0.013475122,-0.050300033,-0.005488641,8.86174E-06
-0.004462408,-0.02347107,-0.038823504,-0.043437597,-0.003493429,-7.57082E-05
-0.004809219,-0.00840657,-0.066845496,-0.03092745,-0.001746167,-3.4681E-05
-0.004065679,0.007092131,-0.071508942,-0.016332144,-0.001470315,7.43539E-05
-0.003250112,0.018870393,-0.058235456,-0.005272097,-0.001690586,8.15568E-05
-0.001812933,0.023984851,-0.038989453,0.003415895,-0.002272985,0.000143718
0.000371757,0.024832692,-0.018722029,0.010795125,-0.003212076,0.000218469
0.001982318,0.024808485,0.002834316,0.011937917,-0.004451074,0.000161056
0.003205045,0.021159705,0.025417883,0.009684143,-0.006074169,0.000122273
0.004154495,0.013030192,0.038688446,0.011719029,-0.007411128,9.4945E-05
0.004401264,0.003788383,0.037903105,0.016294775,-0.007230298,2.46769E-05
0.004335555,-0.006052198,0.031492239,0.019061131,-0.006560817,-6.57094E-06
0.003697733,-0.015693993,0.021481369,0.021823818,-0.006741208,-6.37822E-05
0.002806423,-0.022097001,0.006753866,0.02509558,-0.006388156,-8.91311E-05
0.002959311,-0.024915342,-0.002793255,0.022996382,-0.005207295,1.52889E-05
0.003025019,-0.025470881,-0.003940662,0.012104299,-0.004326593,6.57076E-06
0.001387011,-0.024339775,-0.008547791,-0.002696119,-0.003886582,-0.000163801
-0.000620543,-0.020072231,-0.017430856,-0.015982522,-0.004270378,-0.000200755
-0.00237476,-0.010801182,-0.02169835,-0.026537478,-0.005074114,-0.000175422
-0.004915051,0.002623347,-0.023465749,-0.03424599,-0.005506616,-0.000254029
-0.006190408,0.018409457,-0.022200106,-0.038256874,-0.005918635,-0.000127536
-0.004353131,0.033557477,-0.011559576,-0.03729456,-0.005983921,0.000183728
-0.001886897,0.043535132,0.000190857,-0.030635831,-0.005168085,0.000246623
-0.000537841,0.049159933,0.000485079,-0.017077763,-0.003753421,0.000134906
2.46589E-05,0.05151822,-0.00540457,0.004951521,-0.00206281,5.625E-05
0.000632481,0.044397545,-0.001266075,0.031372532,-0.000167624,6.07822E-05
0.001932198,0.026842474,0.010893433,0.053843674,0.001830476,0.000129972
0.002602551,0.00623096,0.017958317,0.067501851,0.001572736,6.70353E-05
